Id,Predicted
49955,21
49956,26
49957,8
49958,3
49959,25
49960,10
49961,23
49962,22
49963,5
49964,14
49965,14
49966,9
49967,8
49968,26
49969,23
49970,22
49971,0
49972,1
49973,13
49974,25
49975,0
49976,18
49977,5
49978,26
49979,16
49980,3
49981,3
49982,10
49983,5
49984,12
49985,18
49986,18
49987,19
49988,3
49989,22
49990,25
49991,21
49992,21
49993,9
49994,15
49995,15
49996,19
49997,3
49998,27
49999,1
50000,14
50001,10
50002,3
50003,14
50004,14
50005,3
50006,14
50007,14
50008,26
50009,17
50010,6
50011,25
50012,15
50013,9
50014,11
50015,1
50016,26
50017,26
50018,15
50019,6
50020,9
50021,14
50022,16
50023,18
50024,14
50025,0
50026,27
50027,26
50028,26
50029,7
50030,13
50031,8
50032,1
50033,23
50034,12
50035,2
50036,19
50037,2
50038,8
50039,13
50040,14
50041,16
50042,7
50043,18
50044,10
50045,1
50046,7
50047,20
50048,22
50049,20
50050,10
50051,14
50052,5
50053,10
50054,5
50055,5
50056,24
50057,13
50058,21
50059,10
50060,5
50061,1
50062,27
50063,27
50064,26
50065,14
50066,5
50067,2
50068,24
50069,1
50070,7
50071,19
50072,23
50073,16
50074,11
50075,14
50076,3
50077,5
50078,25
50079,2
50080,3
50081,22
50082,1
50083,14
50084,26
50085,21
50086,22
50087,12
50088,17
50089,0
50090,23
50091,11
50092,10
50093,15
50094,5
50095,10
50096,7
50097,13
50098,8
50099,26
50100,17
50101,9
50102,3
50103,8
50104,25
50105,4
50106,8
50107,15
50108,21
50109,12
50110,19
50111,26
50112,19
50113,12
50114,20
50115,1
50116,2
50117,15
50118,16
50119,2
50120,5
50121,19
50122,20
50123,2
50124,6
50125,4
50126,10
50127,10
50128,7
50129,25
50130,2
50131,13
50132,22
50133,19
50134,6
50135,6
50136,16
50137,27
50138,22
50139,18
50140,19
50141,15
50142,12
50143,2
50144,6
50145,11
50146,12
50147,1
50148,24
50149,23
50150,10
50151,4
50152,17
50153,22
50154,22
50155,12
50156,12
50157,21
50158,2
50159,12
50160,24
50161,6
50162,27
50163,4
50164,5
50165,18
50166,10
50167,10
50168,0
50169,9
50170,5
50171,27
50172,26
50173,3
50174,24
50175,23
50176,25
50177,20
50178,19
50179,14
50180,0
50181,27
50182,2
50183,15
50184,5
50185,26
50186,26
50187,0
50188,22
50189,9
50190,1
50191,24
50192,18
50193,2
50194,6
50195,17
50196,8
50197,4
50198,1
50199,0
50200,22
50201,17
50202,20
50203,12
50204,5
50205,17
50206,27
50207,22
50208,8
50209,3
50210,9
50211,26
50212,7
50213,6
50214,24
50215,3
50216,5
50217,19
50218,12
50219,0
50220,3
50221,2
50222,10
50223,10
50224,15
50225,5
50226,9
50227,3
50228,11
50229,3
50230,6
50231,26
50232,24
50233,13
50234,4
50235,9
50236,11
50237,24
50238,7
50239,27
50240,9
50241,1
50242,20
50243,10
50244,27
50245,23
50246,18
50247,2
50248,9
50249,26
50250,15
50251,9
50252,14
50253,27
50254,17
50255,15
50256,20
50257,17
50258,22
50259,14
50260,1
50261,9
50262,24
50263,14
50264,10
50265,3
50266,19
50267,15
50268,13
50269,6
50270,11
50271,16
50272,2
50273,18
50274,21
50275,22
50276,18
50277,17
50278,25
50279,17
50280,11
50281,21
50282,8
50283,21
50284,18
50285,13
50286,27
50287,4
50288,12
50289,8
50290,25
50291,21
50292,3
50293,20
50294,8
50295,19
50296,7
50297,18
50298,9
50299,3
50300,10
50301,1
50302,23
50303,27
50304,22
50305,6
50306,7
50307,25
50308,8
50309,25
50310,18
50311,11
50312,24
50313,27
50314,19
50315,24
50316,26
50317,3
50318,26
50319,22
50320,8
50321,4
50322,8
50323,14
50324,8
50325,11
50326,27
50327,22
50328,20
50329,13
50330,4
50331,7
50332,22
50333,25
50334,7
50335,11
50336,9
50337,16
50338,17
50339,14
50340,0
50341,17
50342,10
50343,16
50344,23
50345,2
50346,18
50347,14
50348,10
50349,3
50350,12
50351,20
50352,8
50353,20
50354,9
50355,27
50356,12
50357,22
50358,16
50359,17
50360,6
50361,7
50362,15
50363,3
50364,3
50365,16
50366,23
50367,6
50368,17
50369,6
50370,18
50371,11
50372,11
50373,5
50374,5
50375,1
50376,16
50377,9
50378,2
50379,16
50380,25
50381,0
50382,22
50383,17
50384,11
50385,14
50386,22
50387,2
50388,6
50389,18
50390,26
50391,14
50392,3
50393,18
50394,22
50395,27
50396,0
50397,1
50398,9
50399,10
50400,8
50401,26
50402,11
50403,17
50404,8
50405,10
50406,1
50407,23
50408,1
50409,14
50410,17
50411,19
50412,10
50413,19
50414,23
50415,9
50416,21
50417,26
50418,27
50419,22
50420,19
50421,9
50422,14
50423,27
50424,12
50425,19
50426,14
50427,25
50428,7
50429,7
50430,21
50431,8
50432,17
50433,20
50434,20
50435,27
50436,16
50437,19
50438,26
50439,20
50440,16
50441,10
50442,10
50443,27
50444,8
50445,15
50446,21
50447,21
50448,22
50449,10
50450,10
50451,3
50452,22
50453,1
50454,12
50455,8
50456,0
50457,2
50458,26
50459,1
50460,2
50461,11
50462,19
50463,26
50464,26
50465,16
50466,14
50467,13
50468,10
50469,22
50470,0
50471,13
50472,3
50473,6
50474,5
50475,27
50476,5
50477,16
50478,10
50479,7
50480,6
50481,16
50482,19
50483,1
50484,7
50485,16
50486,20
50487,14
50488,10
50489,15
50490,22
50491,11
50492,17
50493,3
50494,12
50495,15
50496,11
50497,21
50498,22
50499,15
50500,21
50501,4
50502,3
50503,4
50504,11
50505,12
50506,18
50507,5
50508,5
50509,5
50510,2
50511,25
50512,11
50513,8
50514,9
50515,17
50516,21
50517,10
50518,18
50519,17
50520,2
50521,3
50522,14
50523,0
50524,8
50525,22
50526,23
50527,21
50528,7
50529,17
50530,17
50531,23
50532,5
50533,19
50534,7
50535,4
50536,5
50537,12
50538,10
50539,20
50540,15
50541,26
50542,14
50543,21
50544,10
50545,10
50546,0
50547,16
50548,5
50549,10
50550,7
50551,6
50552,2
50553,7
50554,17
50555,12
50556,16
50557,13
50558,14
50559,5
50560,18
50561,24
50562,24
50563,25
50564,11
50565,26
50566,21
50567,3
50568,12
50569,13
50570,4
50571,2
50572,14
50573,9
50574,21
50575,18
50576,1
50577,19
50578,19
50579,15
50580,9
50581,22
50582,7
50583,11
50584,8
50585,24
50586,0
50587,6
50588,15
50589,14
50590,12
50591,23
50592,26
50593,16
50594,21
50595,9
50596,22
50597,5
50598,1
50599,10
50600,18
50601,0
50602,14
50603,3
50604,10
50605,6
50606,6
50607,7
50608,26
50609,12
50610,12
50611,21
50612,0
50613,8
50614,23
50615,19
50616,10
50617,2
50618,5
50619,15
50620,21
50621,4
50622,16
50623,22
50624,27
50625,11
50626,17
50627,20
50628,26
50629,10
50630,15
50631,25
50632,13
50633,6
50634,20
50635,2
50636,5
50637,2
50638,8
50639,22
50640,11
50641,27
50642,22
50643,16
50644,7
50645,6
50646,26
50647,22
50648,0
50649,1
50650,27
50651,3
50652,24
50653,15
50654,24
50655,26
50656,3
50657,11
50658,5
50659,6
50660,24
50661,19
50662,10
50663,14
50664,9
50665,13
50666,13
50667,19
50668,4
50669,3
50670,3
50671,16
50672,10
50673,24
50674,22
50675,8
50676,21
50677,9
50678,8
50679,12
50680,22
50681,4
50682,10
50683,23
50684,7
50685,7
50686,8
50687,7
50688,22
50689,14
50690,17
50691,24
50692,20
50693,15
50694,24
50695,13
50696,1
50697,1
50698,5
50699,27
50700,15
50701,16
50702,6
50703,22
50704,20
50705,5
50706,4
50707,23
50708,17
50709,14
50710,8
50711,1
50712,6
50713,9
50714,11
50715,25
50716,4
50717,11
50718,5
50719,10
50720,3
50721,20
50722,1
50723,8
50724,1
50725,21
50726,21
50727,8
50728,7
50729,13
50730,26
50731,14
50732,16
50733,10
50734,11
50735,8
50736,11
50737,21
50738,4
50739,9
50740,23
50741,20
50742,18
50743,7
50744,23
50745,5
50746,0
50747,15
50748,26
50749,9
50750,6
50751,10
50752,5
50753,13
50754,12
50755,24
50756,14
50757,22
50758,22
50759,11
50760,12
50761,14
50762,8
50763,2
50764,3
50765,4
50766,15
50767,8
50768,17
50769,5
50770,2
50771,15
50772,11
50773,17
50774,15
50775,12
50776,24
50777,7
50778,0
50779,14
50780,2
50781,10
50782,7
50783,1
50784,1
50785,10
50786,27
50787,17
50788,11
50789,23
50790,0
50791,3
50792,9
50793,2
50794,21
50795,20
50796,26
50797,10
50798,9
50799,0
50800,23
50801,1
50802,26
50803,18
50804,0
50805,8
50806,15
50807,27
50808,7
50809,20
50810,12
50811,2
50812,9
50813,9
50814,20
50815,23
50816,21
50817,9
50818,22
50819,16
50820,10
50821,15
50822,23
50823,13
50824,14
50825,25
50826,4
50827,26
50828,14
50829,26
50830,5
50831,23
50832,16
50833,12
50834,14
50835,10
50836,21
50837,22
50838,7
50839,27
50840,20
50841,22
50842,20
50843,10
50844,2
50845,19
50846,9
50847,15
50848,26
50849,18
50850,11
50851,0
50852,3
50853,12
50854,8
50855,4
50856,16
50857,11
50858,23
50859,13
50860,3
50861,3
50862,5
50863,19
50864,11
50865,20
50866,24
50867,25
50868,12
50869,3
50870,26
50871,23
50872,12
50873,14
50874,18
50875,2
50876,1
50877,25
50878,14
50879,21
50880,14
50881,16
50882,1
50883,2
50884,21
50885,18
50886,22
50887,19
50888,22
50889,24
50890,4
50891,3
50892,6
50893,8
50894,8
50895,2
50896,27
50897,10
50898,0
50899,21
50900,6
50901,25
50902,14
50903,23
50904,12
50905,4
50906,14
50907,24
50908,25
50909,26
50910,6
50911,4
50912,7
50913,25
50914,15
50915,27
50916,17
50917,22
50918,3
50919,22
50920,26
50921,9
50922,7
50923,11
50924,3
50925,8
50926,6
50927,21
50928,14
50929,13
50930,16
50931,16
50932,14
50933,3
50934,1
50935,17
50936,10
50937,6
50938,11
50939,0
50940,21
50941,14
50942,3
50943,22
50944,21
50945,9
50946,26
50947,25
50948,17
50949,20
50950,17
50951,17
50952,4
50953,22
50954,2
50955,6
50956,11
50957,0
50958,21
50959,27
50960,24
50961,20
50962,22
50963,1
50964,14
50965,9
50966,26
50967,16
50968,8
50969,26
50970,15
50971,21
50972,2
50973,4
50974,4
50975,19
50976,26
50977,0
50978,18
50979,22
50980,14
50981,21
50982,14
50983,22
50984,13
50985,5
50986,3
50987,21
50988,19
50989,11
50990,18
50991,10
50992,27
50993,11
50994,17
50995,13
50996,5
50997,13
50998,24
50999,17
51000,8
51001,0
51002,18
51003,2
51004,10
51005,18
51006,3
51007,8
51008,5
51009,23
51010,5
51011,10
51012,3
51013,9
51014,13
51015,11
51016,20
51017,8
51018,10
51019,16
51020,8
51021,0
51022,20
51023,9
51024,25
51025,10
51026,18
51027,14
51028,22
51029,20
51030,2
51031,14
51032,0
51033,21
51034,17
51035,24
51036,15
51037,14
51038,25
51039,19
51040,17
51041,4
51042,23
51043,18
51044,17
51045,1
51046,5
51047,16
51048,9
51049,7
51050,3
51051,12
51052,19
51053,0
51054,12
51055,9
51056,13
51057,11
51058,10
51059,2
51060,7
51061,19
51062,22
51063,7
51064,16
51065,3
51066,3
51067,21
51068,27
51069,7
51070,14
51071,7
51072,18
51073,7
51074,11
51075,18
51076,16
51077,12
51078,26
51079,20
51080,27
51081,7
51082,0
51083,25
51084,25
51085,27
51086,9
51087,10
51088,15
51089,3
51090,4
51091,13
51092,27
51093,26
51094,7
51095,9
51096,0
51097,11
51098,23
51099,2
51100,0
51101,9
51102,4
51103,26
51104,10
51105,3
51106,3
51107,15
51108,5
51109,14
51110,26
51111,11
51112,2
51113,21
51114,21
51115,8
51116,15
51117,5
51118,12
51119,22
51120,16
51121,18
51122,16
51123,22
51124,4
51125,0
51126,20
51127,3
51128,12
51129,18
51130,12
51131,18
51132,12
51133,0
51134,20
51135,15
51136,16
51137,21
51138,18
51139,8
51140,16
51141,19
51142,20
51143,21
51144,23
51145,0
51146,10
51147,3
51148,8
51149,4
51150,9
51151,10
51152,27
51153,12
51154,11
51155,23
51156,7
51157,2
51158,17
51159,6
51160,7
51161,1
51162,7
51163,5
51164,27
51165,20
51166,21
51167,23
51168,11
51169,18
51170,4
51171,3
51172,3
51173,24
51174,22
51175,9
51176,1
51177,21
51178,18
51179,23
51180,18
51181,26
51182,3
51183,15
51184,22
51185,16
51186,12
51187,2
51188,9
51189,1
51190,0
51191,2
51192,12
51193,13
51194,6
51195,16
51196,23
51197,2
51198,27
51199,11
51200,25
51201,2
51202,9
51203,9
51204,17
51205,27
51206,20
51207,7
51208,19
51209,10
51210,1
51211,5
51212,13
51213,5
51214,22
51215,19
51216,15
51217,24
51218,26
51219,17
51220,12
51221,7
51222,5
51223,10
51224,1
51225,0
51226,5
51227,2
51228,15
51229,4
51230,14
51231,7
51232,6
51233,15
51234,15
51235,3
51236,21
51237,13
51238,17
51239,10
51240,14
51241,0
51242,21
51243,16
51244,14
51245,22
51246,17
51247,24
51248,22
51249,10
51250,7
51251,5
51252,14
51253,13
51254,3
51255,19
51256,27
51257,5
51258,12
51259,11
51260,8
51261,15
51262,14
51263,22
51264,3
51265,27
51266,14
51267,14
51268,23
51269,17
51270,8
51271,6
51272,20
51273,17
51274,24
51275,18
51276,5
51277,11
51278,4
51279,17
51280,22
51281,13
51282,16
51283,2
51284,22
51285,3
51286,4
51287,17
51288,13
51289,20
51290,14
51291,9
51292,23
51293,12
51294,6
51295,26
51296,16
51297,14
51298,12
51299,5
51300,11
51301,10
51302,11
51303,6
51304,11
51305,2
51306,2
51307,18
51308,24
51309,17
51310,25
51311,9
51312,17
51313,13
51314,0
51315,22
51316,6
51317,2
51318,14
51319,2
51320,9
51321,23
51322,14
51323,13
51324,15
51325,1
51326,25
51327,27
51328,27
51329,5
51330,16
51331,5
51332,17
51333,3
51334,3
51335,7
51336,14
51337,0
51338,15
51339,1
51340,19
51341,23
51342,8
51343,24
51344,3
51345,8
51346,20
51347,0
51348,26
51349,9
51350,8
51351,20
51352,18
51353,12
51354,16
51355,19
51356,1
51357,16
51358,26
51359,25
51360,20
51361,12
51362,5
51363,13
51364,0
51365,12
51366,4
51367,20
51368,3
51369,7
51370,9
51371,23
51372,24
51373,6
51374,3
51375,22
51376,23
51377,20
51378,12
51379,16
51380,7
51381,22
51382,25
51383,15
51384,8
51385,27
51386,20
51387,8
51388,8
51389,15
51390,19
51391,23
51392,21
51393,5
51394,15
51395,4
51396,10
51397,22
51398,18
51399,25
51400,10
51401,3
51402,16
51403,14
51404,8
51405,15
51406,2
51407,27
51408,22
51409,14
51410,1
51411,3
51412,22
51413,0
51414,0
51415,5
51416,22
51417,9
51418,19
51419,27
51420,1
51421,11
51422,22
51423,17
51424,22
51425,9
51426,19
51427,7
51428,18
51429,6
51430,20
51431,20
51432,23
51433,5
51434,11
51435,12
51436,17
51437,14
51438,27
51439,11
51440,6
51441,23
51442,3
51443,7
51444,23
51445,3
51446,20
51447,0
51448,1
51449,15
51450,9
51451,27
51452,16
51453,4
51454,26
51455,21
51456,15
51457,19
51458,8
51459,12
51460,17
51461,5
51462,27
51463,14
51464,17
51465,18
51466,23
51467,2
51468,6
51469,4
51470,8
51471,5
51472,16
51473,9
51474,5
51475,11
51476,13
51477,4
51478,10
51479,1
51480,26
51481,9
51482,4
51483,1
51484,9
51485,24
51486,12
51487,19
51488,25
51489,22
51490,5
51491,3
51492,18
51493,10
51494,5
51495,10
51496,18
51497,23
51498,22
51499,10
51500,7
51501,27
51502,5
51503,22
51504,4
51505,24
51506,23
51507,23
51508,12
51509,27
51510,11
51511,27
51512,10
51513,3
51514,11
51515,6
51516,5
51517,26
51518,24
51519,27
51520,5
51521,6
51522,0
51523,27
51524,20
51525,12
51526,11
51527,19
51528,15
51529,2
51530,4
51531,7
51532,1
51533,18
51534,9
51535,23
51536,13
51537,8
51538,9
51539,22
51540,5
51541,7
51542,9
51543,16
51544,14
51545,8
51546,11
51547,4
51548,16
51549,9
51550,24
51551,23
51552,26
51553,2
51554,10
51555,23
51556,1
51557,6
51558,10
51559,11
51560,12
51561,20
51562,21
51563,1
51564,8
51565,22
51566,12
51567,2
51568,6
51569,3
51570,21
51571,20
51572,12
51573,15
51574,19
51575,21
51576,3
51577,3
51578,6
51579,9
51580,25
51581,3
51582,3
51583,14
51584,2
51585,22
51586,22
51587,1
51588,10
51589,8
51590,10
51591,11
51592,16
51593,12
51594,19
51595,16
51596,14
51597,8
51598,17
51599,3
51600,3
51601,8
51602,10
51603,11
51604,3
51605,3
51606,11
51607,21
51608,4
51609,23
51610,25
51611,13
51612,20
51613,7
51614,12
51615,14
51616,18
51617,13
51618,10
51619,22
51620,2
51621,4
51622,24
51623,23
51624,22
51625,16
51626,14
51627,3
51628,12
51629,16
51630,5
51631,7
51632,14
51633,0
51634,26
51635,22
51636,26
51637,12
51638,3
51639,8
51640,14
51641,23
51642,10
51643,20
51644,16
51645,5
51646,9
51647,7
51648,21
51649,23
51650,0
51651,0
51652,17
51653,17
51654,8
51655,19
51656,3
51657,3
51658,16
51659,19
51660,17
51661,15
51662,26
51663,8
51664,0
51665,16
51666,10
51667,14
51668,0
51669,24
51670,8
51671,27
51672,26
51673,5
51674,4
51675,17
51676,3
51677,4
51678,25
51679,3
51680,2
51681,19
51682,17
51683,8
51684,2
51685,18
51686,20
51687,20
51688,16
51689,16
51690,26
51691,16
51692,18
51693,0
51694,4
51695,6
51696,14
51697,11
51698,17
51699,19
51700,9
51701,11
51702,27
51703,14
51704,3
51705,11
51706,18
51707,22
51708,17
51709,10
51710,19
51711,11
51712,11
51713,14
51714,4
51715,10
51716,5
51717,12
51718,2
51719,22
51720,8
51721,12
51722,17
51723,0
51724,15
51725,15
51726,14
51727,21
51728,15
51729,0
51730,19
51731,7
51732,14
51733,16
51734,24
51735,8
51736,9
51737,25
51738,14
51739,0
51740,19
51741,8
51742,18
51743,23
51744,8
51745,27
51746,22
51747,3
51748,25
51749,11
51750,14
51751,24
51752,4
51753,3
51754,20
51755,25
51756,2
51757,5
51758,20
51759,16
51760,0
51761,7
51762,17
51763,15
51764,13
51765,7
51766,12
51767,22
51768,22
51769,26
51770,15
51771,11
51772,14
51773,8
51774,18
51775,4
51776,27
51777,6
51778,13
51779,14
51780,17
51781,7
51782,22
51783,9
51784,12
51785,17
51786,11
51787,15
51788,21
51789,15
51790,22
51791,16
51792,9
51793,11
51794,11
51795,12
51796,10
51797,8
51798,3
51799,23
51800,5
51801,7
51802,22
51803,18
51804,14
51805,12
51806,21
51807,21
51808,3
51809,21
51810,26
51811,10
51812,12
51813,26
51814,15
51815,14
51816,27
51817,7
51818,3
51819,27
51820,7
51821,16
51822,26
51823,17
51824,26
51825,1
51826,18
51827,23
51828,10
51829,18
51830,16
51831,20
51832,4
51833,5
51834,5
51835,5
51836,14
51837,1
51838,14
51839,20
51840,25
51841,4
51842,17
51843,12
51844,18
51845,19
51846,21
51847,15
51848,20
51849,18
51850,3
51851,5
51852,23
51853,7
51854,18
51855,8
51856,12
51857,25
51858,16
51859,17
51860,3
51861,24
51862,18
51863,15
51864,8
51865,7
51866,18
51867,0
51868,2
51869,7
51870,14
51871,17
51872,10
51873,2
51874,14
51875,16
51876,24
51877,16
51878,3
51879,0
51880,12
51881,9
51882,18
51883,10
51884,15
51885,23
51886,12
51887,22
51888,11
51889,21
51890,12
51891,10
51892,6
51893,23
51894,19
51895,22
51896,19
51897,14
51898,12
51899,13
51900,4
51901,10
51902,11
51903,18
51904,20
51905,19
51906,18
51907,16
51908,27
51909,23
51910,6
51911,18
51912,10
51913,12
51914,26
51915,14
51916,26
51917,0
51918,16
51919,2
51920,9
51921,12
51922,5
51923,26
51924,23
51925,1
51926,22
51927,15
51928,0
51929,14
51930,21
51931,18
51932,3
51933,0
51934,20
51935,2
51936,9
51937,8
51938,1
51939,21
51940,3
51941,27
51942,25
51943,27
51944,5
51945,13
51946,27
51947,9
51948,25
51949,3
51950,3
51951,15
51952,13
51953,8
51954,20
51955,24
51956,27
51957,7
51958,8
51959,10
51960,14
51961,12
51962,27
51963,13
51964,15
51965,15
51966,13
51967,25
51968,26
51969,11
51970,12
51971,23
51972,23
51973,18
51974,8
51975,6
51976,13
51977,25
51978,13
51979,25
51980,3
51981,3
51982,16
51983,10
51984,18
51985,5
51986,22
51987,17
51988,11
51989,8
51990,1
51991,2
51992,7
51993,2
51994,15
51995,22
51996,3
51997,14
51998,16
51999,6
52000,11
52001,18
52002,27
52003,13
52004,22
52005,24
52006,5
52007,26
52008,13
52009,12
52010,3
52011,15
52012,13
52013,1
52014,21
52015,2
52016,22
52017,7
52018,27
52019,13
52020,10
52021,7
52022,26
52023,14
52024,13
52025,3
52026,12
52027,12
52028,24
52029,22
52030,10
52031,20
52032,7
52033,2
52034,12
52035,8
52036,12
52037,24
52038,20
52039,2
52040,13
52041,13
52042,5
52043,22
52044,10
52045,23
52046,3
52047,27
52048,21
52049,16
52050,12
52051,11
52052,14
52053,17
52054,20
52055,16
52056,4
52057,14
52058,10
52059,16
52060,22
52061,19
52062,22
52063,9
52064,18
52065,10
52066,3
52067,26
52068,11
52069,5
52070,12
52071,22
52072,17
52073,20
52074,14
52075,27
52076,4
52077,9
52078,22
52079,23
52080,7
52081,1
52082,12
52083,2
52084,8
52085,17
52086,11
52087,9
52088,10
52089,4
52090,16
52091,17
52092,18
52093,20
52094,9
52095,15
52096,19
52097,14
52098,8
52099,13
52100,16
52101,1
52102,21
52103,17
52104,3
52105,18
52106,26
52107,5
52108,18
52109,3
52110,21
52111,27
52112,12
52113,25
52114,9
52115,23
52116,10
52117,8
52118,0
52119,23
52120,20
52121,14
52122,5
52123,9
52124,7
52125,25
52126,11
52127,18
52128,14
52129,10
52130,14
52131,13
52132,17
52133,7
52134,21
52135,18
52136,21
52137,20
52138,26
52139,16
52140,14
52141,2
52142,20
52143,6
52144,24
52145,21
52146,6
52147,3
52148,19
52149,7
52150,7
52151,0
52152,5
52153,2
52154,12
52155,5
52156,26
52157,13
52158,9
52159,3
52160,8
52161,15
52162,15
52163,18
52164,21
52165,0
52166,3
52167,26
52168,8
52169,17
52170,5
52171,17
52172,10
52173,7
52174,14
52175,17
52176,14
52177,0
52178,18
52179,15
52180,1
52181,10
52182,17
52183,9
52184,5
52185,1
52186,14
52187,21
52188,13
52189,20
52190,5
52191,2
52192,6
52193,1
52194,18
52195,10
52196,18
52197,18
52198,18
52199,16
52200,19
52201,5
52202,27
52203,19
52204,12
52205,11
52206,12
52207,7
52208,25
52209,8
52210,5
52211,3
52212,21
52213,26
52214,4
52215,18
52216,9
52217,11
52218,21
52219,18
52220,8
52221,10
52222,21
52223,9
52224,2
52225,3
52226,11
52227,11
52228,10
52229,5
52230,26
52231,8
52232,20
52233,7
52234,8
52235,27
52236,3
52237,24
52238,13
52239,14
52240,21
52241,21
52242,24
52243,25
52244,5
52245,18
52246,11
52247,5
52248,10
52249,5
52250,6
52251,0
52252,24
52253,10
52254,8
52255,5
52256,17
52257,16
52258,3
52259,16
52260,2
52261,16
52262,24
52263,12
52264,2
52265,4
52266,14
52267,14
52268,21
52269,4
52270,25
52271,25
52272,20
52273,14
52274,22
52275,9
52276,19
52277,17
52278,13
52279,0
52280,20
52281,4
52282,18
52283,23
52284,20
52285,12
52286,5
52287,22
52288,16
52289,16
52290,22
52291,3
52292,19
52293,16
52294,27
52295,9
52296,14
52297,1
52298,2
52299,18
52300,25
52301,1
52302,21
52303,23
52304,14
52305,16
52306,3
52307,1
52308,9
52309,17
52310,4
52311,14
52312,6
52313,20
52314,18
52315,19
52316,25
52317,2
52318,17
52319,0
52320,4
52321,22
52322,22
52323,6
52324,1
52325,2
52326,4
52327,27
52328,16
52329,14
52330,1
52331,8
52332,5
52333,9
52334,6
52335,0
52336,27
52337,26
52338,25
52339,6
52340,26
52341,14
52342,13
52343,18
52344,24
52345,13
52346,1
52347,21
52348,18
52349,14
52350,15
52351,8
52352,22
52353,27
52354,8
52355,20
52356,15
52357,23
52358,17
52359,4
52360,9
52361,3
52362,15
52363,15
