id,failure
43363,1
43364,0
43365,1
43366,0
43367,0
43368,1
43369,0
43370,1
43371,1
43372,1
43373,1
43374,1
43375,1
43376,1
43377,1
43378,0
43379,0
43380,0
43381,1
43382,0
43383,0
43384,0
43385,0
43386,1
43387,0
43388,1
43389,0
43390,1
43391,1
43392,0
43393,0
43394,1
43395,1
43396,0
43397,1
43398,0
43399,1
43400,1
43401,0
43402,0
43403,1
43404,1
43405,1
43406,0
43407,1
43408,0
43409,1
43410,1
43411,0
43412,1
43413,0
43414,1
43415,0
43416,0
43417,1
43418,0
43419,1
43420,1
43421,1
43422,0
43423,1
43424,1
43425,1
43426,0
43427,1
43428,1
43429,0
43430,0
43431,1
43432,0
43433,1
43434,1
43435,0
43436,0
43437,0
43438,0
43439,1
43440,0
43441,1
43442,1
43443,0
43444,1
43445,1
43446,0
43447,0
43448,0
43449,1
43450,0
43451,0
43452,0
43453,1
43454,0
43455,1
43456,1
43457,0
43458,0
43459,0
43460,1
43461,1
43462,1
43463,0
43464,1
43465,1
43466,0
43467,0
43468,0
43469,1
43470,0
43471,1
43472,0
43473,0
43474,0
43475,1
43476,0
43477,0
43478,1
43479,1
43480,0
43481,1
43482,0
43483,0
43484,0
43485,1
43486,0
43487,1
43488,1
43489,0
43490,0
43491,1
43492,1
43493,1
43494,1
43495,0
43496,1
43497,0
43498,1
43499,0
43500,1
43501,1
43502,1
43503,1
43504,1
43505,0
43506,1
43507,0
43508,0
43509,0
43510,1
43511,0
43512,1
43513,0
43514,0
43515,0
43516,1
43517,0
43518,0
43519,1
43520,1
43521,1
43522,1
43523,0
43524,1
43525,1
43526,1
43527,1
43528,1
43529,1
43530,1
43531,0
43532,0
43533,0
43534,0
43535,1
43536,0
43537,0
43538,0
43539,1
43540,1
43541,0
43542,0
43543,0
43544,1
43545,0
43546,1
43547,0
43548,0
43549,1
43550,0
43551,0
43552,0
43553,1
43554,0
43555,0
43556,0
43557,0
43558,1
43559,1
43560,0
43561,0
43562,0
43563,1
43564,1
43565,1
43566,1
43567,0
43568,0
43569,1
43570,1
43571,0
43572,1
43573,1
43574,1
43575,1
43576,1
43577,0
43578,0
43579,1
43580,0
43581,1
43582,1
43583,0
43584,1
43585,1
43586,1
43587,1
43588,1
43589,0
43590,0
43591,1
43592,0
43593,0
43594,1
43595,0
43596,1
43597,1
43598,1
43599,1
43600,0
43601,0
43602,1
43603,1
43604,1
43605,1
43606,1
43607,0
43608,1
43609,0
43610,1
43611,1
43612,1
43613,0
43614,0
43615,0
43616,1
43617,0
43618,1
43619,1
43620,1
43621,0
43622,1
43623,0
43624,0
43625,1
43626,1
43627,1
43628,0
43629,1
43630,0
43631,0
43632,1
43633,0
43634,1
43635,0
43636,1
43637,1
43638,0
43639,0
43640,0
43641,0
43642,0
43643,0
43644,1
43645,1
43646,1
43647,0
43648,0
43649,1
43650,0
43651,0
43652,1
43653,1
43654,1
43655,0
43656,1
43657,1
43658,0
43659,1
43660,1
43661,1
43662,1
43663,1
43664,0
43665,0
43666,0
43667,1
43668,0
43669,0
43670,0
43671,0
43672,0
43673,1
43674,1
43675,0
43676,1
43677,0
43678,0
43679,1
43680,0
43681,1
43682,0
43683,0
43684,0
43685,0
43686,0
43687,0
43688,0
43689,1
43690,1
43691,1
43692,0
43693,1
43694,1
43695,0
43696,0
43697,1
43698,0
43699,1
43700,1
43701,1
43702,0
43703,0
43704,1
43705,0
43706,0
43707,1
43708,1
43709,0
43710,1
43711,0
43712,0
43713,0
43714,1
43715,0
43716,0
43717,1
43718,0
43719,1
43720,0
43721,1
43722,0
43723,0
43724,1
43725,1
43726,1
43727,0
43728,0
43729,0
43730,1
43731,0
43732,0
43733,1
43734,1
43735,1
43736,1
43737,1
43738,0
43739,0
43740,0
43741,0
43742,1
43743,0
43744,1
43745,0
43746,1
43747,1
43748,0
43749,1
43750,0
43751,1
43752,1
43753,0
43754,0
43755,0
43756,0
43757,1
43758,0
43759,0
43760,0
43761,0
43762,1
43763,1
43764,1
43765,0
43766,1
43767,1
43768,0
43769,0
43770,0
43771,1
43772,0
43773,1
43774,0
43775,1
43776,0
43777,0
43778,0
43779,1
43780,1
43781,0
43782,1
43783,1
43784,1
43785,1
43786,0
43787,0
43788,0
43789,0
43790,0
43791,0
43792,1
43793,0
43794,0
43795,1
43796,1
43797,0
43798,0
43799,0
43800,1
43801,1
43802,0
43803,0
43804,0
43805,1
43806,0
43807,1
43808,0
43809,0
43810,1
43811,1
43812,1
43813,0
43814,0
43815,0
43816,0
43817,0
43818,0
43819,0
43820,0
43821,0
43822,1
43823,1
43824,1
43825,1
43826,0
43827,1
43828,0
43829,0
43830,0
43831,0
43832,1
43833,0
43834,1
43835,0
43836,0
43837,1
43838,0
43839,1
43840,1
43841,1
43842,1
43843,0
43844,1
43845,0
43846,1
43847,0
43848,0
43849,1
43850,0
43851,1
43852,1
43853,1
43854,1
43855,1
43856,1
43857,0
43858,1
43859,0
43860,0
43861,1
43862,1
43863,0
43864,0
43865,1
43866,1
43867,1
43868,0
43869,0
43870,0
43871,1
43872,0
43873,1
43874,0
43875,0
43876,1
43877,0
43878,1
43879,1
43880,1
43881,1
43882,1
43883,1
43884,0
43885,1
43886,1
43887,1
43888,1
43889,1
43890,0
43891,0
43892,1
43893,1
43894,1
43895,1
43896,1
43897,1
43898,0
43899,0
43900,0
43901,1
43902,0
43903,0
43904,1
43905,1
43906,0
43907,0
43908,0
43909,0
43910,1
43911,1
43912,0
43913,0
43914,1
43915,0
43916,0
43917,1
43918,0
43919,1
43920,0
43921,0
43922,1
43923,1
43924,1
43925,1
43926,1
43927,0
43928,0
43929,1
43930,0
43931,0
43932,1
43933,0
43934,1
43935,0
43936,0
43937,0
43938,1
43939,1
43940,0
43941,0
43942,0
43943,1
43944,1
43945,1
43946,0
43947,0
43948,1
43949,0
43950,0
43951,1
43952,1
43953,0
43954,0
43955,1
43956,1
43957,0
43958,1
43959,1
43960,0
43961,1
43962,1
43963,1
43964,1
43965,0
43966,1
43967,0
43968,1
43969,0
43970,0
43971,0
43972,1
43973,1
43974,1
43975,0
43976,0
43977,1
43978,0
43979,1
43980,1
43981,1
43982,0
43983,0
43984,1
43985,1
43986,1
43987,1
43988,1
43989,1
43990,1
43991,1
43992,0
43993,0
43994,1
43995,0
43996,0
43997,0
43998,1
43999,1
44000,0
44001,1
44002,1
44003,0
44004,0
44005,0
44006,0
44007,1
44008,1
44009,0
44010,0
44011,0
44012,0
44013,1
44014,0
44015,1
44016,0
44017,1
44018,1
44019,1
44020,0
44021,0
44022,0
44023,1
44024,1
44025,0
44026,1
44027,1
44028,0
44029,1
44030,0
44031,0
44032,1
44033,0
44034,1
44035,0
44036,0
44037,1
44038,0
44039,0
44040,1
44041,0
44042,1
44043,0
44044,1
44045,0
44046,1
44047,0
44048,0
44049,1
44050,1
44051,0
44052,0
44053,1
44054,1
44055,0
44056,0
44057,0
44058,1
44059,1
44060,1
44061,1
44062,1
44063,1
44064,1
44065,0
44066,0
44067,0
44068,1
44069,1
44070,0
44071,0
44072,0
44073,1
44074,1
44075,1
44076,1
44077,1
44078,0
44079,0
44080,0
44081,0
44082,0
44083,1
44084,1
44085,0
44086,0
44087,0
44088,1
44089,1
44090,1
44091,1
44092,1
44093,1
44094,0
44095,1
44096,0
44097,0
44098,1
44099,1
44100,0
44101,1
44102,1
44103,0
44104,0
44105,0
44106,0
44107,1
44108,1
44109,0
44110,0
44111,0
44112,0
44113,1
44114,1
44115,1
44116,0
44117,0
44118,1
44119,1
44120,1
44121,0
44122,1
44123,0
44124,1
44125,0
44126,0
44127,0
44128,1
44129,1
44130,0
44131,0
44132,1
44133,1
44134,1
44135,0
44136,1
44137,1
44138,1
44139,1
44140,0
44141,0
44142,0
44143,1
44144,1
44145,0
44146,1
44147,0
44148,1
44149,0
44150,1
44151,1
44152,1
44153,0
44154,0
44155,1
44156,1
44157,1
44158,1
44159,0
44160,1
44161,1
44162,1
44163,0
44164,0
44165,1
44166,1
44167,0
44168,1
44169,0
44170,1
44171,0
44172,1
44173,0
44174,0
44175,0
44176,1
44177,0
44178,1
44179,0
44180,1
44181,0
44182,0
44183,1
44184,0
44185,0
44186,1
44187,1
44188,1
44189,0
44190,1
44191,1
44192,0
44193,1
44194,0
44195,1
44196,0
44197,0
44198,0
44199,1
44200,0
44201,0
44202,0
44203,0
44204,0
44205,0
44206,1
44207,0
44208,1
44209,1
44210,0
44211,1
44212,0
44213,0
44214,0
44215,1
44216,0
44217,0
44218,0
44219,1
44220,1
44221,1
44222,0
44223,0
44224,1
44225,1
44226,1
44227,1
44228,0
44229,1
44230,1
44231,1
44232,1
44233,1
44234,0
44235,1
44236,0
44237,0
44238,1
44239,1
44240,1
44241,0
44242,0
44243,1
44244,1
44245,1
44246,1
44247,0
44248,1
44249,1
44250,0
44251,0
44252,0
44253,1
44254,1
44255,0
44256,1
44257,1
44258,1
44259,0
44260,0
44261,0
44262,0
44263,1
44264,1
44265,1
44266,1
44267,1
44268,1
44269,0
44270,1
44271,0
44272,1
44273,1
44274,1
44275,0
44276,1
44277,1
44278,1
44279,0
44280,0
44281,1
44282,0
44283,1
44284,1
44285,1
44286,1
44287,0
44288,0
44289,0
44290,1
44291,0
44292,1
44293,1
44294,1
44295,1
44296,0
44297,1
44298,1
44299,0
44300,0
44301,1
44302,1
44303,1
44304,0
44305,1
44306,0
44307,1
44308,1
44309,1
44310,1
44311,1
44312,0
44313,0
44314,1
44315,1
44316,0
44317,0
44318,0
44319,0
44320,1
44321,0
44322,0
44323,1
44324,1
44325,0
44326,0
44327,1
44328,1
44329,0
44330,1
44331,0
44332,0
44333,1
44334,1
44335,1
44336,0
44337,1
44338,1
44339,1
44340,0
44341,1
44342,0
44343,0
44344,0
44345,0
44346,0
44347,1
44348,1
44349,1
44350,0
44351,1
44352,0
44353,0
44354,0
44355,1
44356,1
44357,1
44358,1
44359,1
44360,1
44361,0
44362,0
44363,0
44364,0
44365,0
44366,1
44367,0
44368,1
44369,1
44370,1
44371,0
44372,1
44373,0
44374,1
44375,1
44376,0
44377,0
44378,1
44379,1
44380,1
44381,0
44382,1
44383,0
44384,0
44385,0
44386,0
44387,1
44388,0
44389,0
44390,0
44391,1
44392,0
44393,1
44394,1
44395,1
44396,1
44397,0
44398,1
44399,1
44400,1
44401,1
44402,1
44403,1
44404,0
44405,1
44406,1
44407,1
44408,0
44409,1
44410,1
44411,0
44412,0
44413,0
44414,0
44415,0
44416,1
44417,1
44418,1
44419,0
44420,0
44421,1
44422,0
44423,0
44424,0
44425,1
44426,0
44427,0
44428,0
44429,1
44430,0
44431,0
44432,1
44433,0
44434,1
44435,1
44436,0
44437,1
44438,1
44439,0
44440,1
44441,0
44442,1
44443,0
44444,0
44445,0
44446,0
44447,1
44448,1
44449,0
44450,1
44451,1
44452,0
44453,0
44454,1
44455,0
44456,0
44457,1
44458,0
44459,0
44460,0
44461,0
44462,0
44463,0
44464,1
44465,1
44466,0
44467,1
44468,0
44469,0
44470,0
44471,1
44472,0
44473,0
44474,0
44475,1
44476,0
44477,1
44478,0
44479,0
44480,0
44481,0
44482,1
44483,1
44484,0
44485,0
44486,0
44487,1
44488,1
44489,1
44490,1
44491,1
44492,1
44493,0
44494,1
44495,0
44496,1
44497,0
44498,1
44499,1
44500,0
44501,0
44502,1
44503,0
44504,1
44505,1
44506,0
44507,0
44508,0
44509,0
44510,0
44511,1
44512,1
44513,1
44514,0
44515,0
44516,1
44517,1
44518,0
44519,0
44520,1
44521,1
44522,0
44523,1
44524,0
44525,0
44526,0
44527,0
44528,1
44529,1
44530,1
44531,1
44532,1
44533,1
44534,1
44535,1
44536,0
44537,1
44538,1
44539,1
44540,1
44541,1
44542,1
44543,0
44544,1
44545,0
44546,1
44547,0
44548,1
44549,0
44550,0
44551,1
44552,1
44553,0
44554,0
44555,1
44556,0
44557,1
44558,1
44559,1
44560,1
44561,0
44562,1
44563,1
44564,0
44565,0
44566,0
44567,0
44568,1
44569,0
44570,0
44571,1
44572,1
44573,0
44574,1
44575,1
44576,0
44577,1
44578,1
44579,1
44580,0
44581,0
44582,0
44583,1
44584,0
44585,1
44586,1
44587,1
44588,0
44589,1
44590,1
44591,0
44592,1
44593,0
44594,1
44595,1
44596,0
44597,0
44598,0
44599,0
44600,1
44601,0
44602,1
44603,1
44604,0
44605,0
44606,0
44607,0
44608,0
44609,1
44610,1
44611,1
44612,0
44613,1
44614,0
44615,0
44616,1
44617,0
44618,1
44619,1
44620,1
44621,1
44622,0
44623,1
44624,0
44625,1
44626,1
44627,1
44628,1
44629,0
44630,1
44631,0
44632,0
44633,0
44634,0
44635,1
44636,1
44637,0
44638,0
44639,0
44640,0
44641,1
44642,1
44643,0
44644,1
44645,0
44646,1
44647,1
44648,1
44649,1
44650,1
44651,1
44652,0
44653,1
44654,1
44655,0
44656,1
44657,1
44658,1
44659,1
44660,1
44661,1
44662,1
44663,0
44664,0
44665,1
44666,0
44667,1
44668,0
44669,1
44670,1
44671,0
44672,1
44673,1
44674,1
44675,0
44676,0
44677,0
44678,0
44679,0
44680,1
44681,1
44682,1
44683,1
44684,0
44685,1
44686,1
44687,0
44688,0
44689,1
44690,1
44691,0
44692,0
44693,0
44694,1
44695,1
44696,1
44697,0
44698,0
44699,0
44700,0
44701,1
44702,1
44703,0
44704,0
44705,1
44706,0
44707,1
44708,1
44709,1
44710,0
44711,0
44712,0
44713,0
44714,1
44715,0
44716,1
44717,1
44718,0
44719,0
44720,1
44721,1
44722,1
44723,0
44724,0
44725,0
44726,0
44727,0
44728,1
44729,1
44730,0
44731,0
44732,0
44733,1
44734,0
44735,0
44736,1
44737,1
44738,1
44739,0
44740,0
44741,1
44742,0
44743,1
44744,1
44745,1
44746,0
44747,0
44748,0
44749,1
44750,0
44751,0
44752,1
44753,0
44754,1
44755,0
44756,1
44757,1
44758,0
44759,0
44760,1
44761,1
44762,1
44763,1
44764,1
44765,1
44766,1
44767,1
44768,1
44769,1
44770,1
44771,1
44772,1
44773,1
44774,1
44775,1
44776,1
44777,1
44778,0
44779,1
44780,1
44781,0
44782,1
44783,1
44784,0
44785,0
44786,1
44787,0
44788,0
44789,0
44790,0
44791,1
44792,1
44793,0
44794,1
44795,0
44796,1
44797,1
44798,1
44799,0
44800,0
44801,1
44802,0
44803,1
44804,0
44805,1
44806,1
44807,0
44808,0
44809,0
44810,1
44811,1
44812,1
44813,1
44814,0
44815,0
44816,1
44817,0
44818,1
44819,1
44820,1
44821,0
44822,0
44823,1
44824,0
44825,0
44826,0
44827,1
44828,0
44829,0
44830,1
44831,0
44832,0
44833,0
44834,0
44835,1
44836,0
44837,1
44838,0
44839,1
44840,1
44841,0
44842,1
44843,1
44844,1
44845,0
44846,1
44847,0
44848,0
44849,0
44850,0
44851,0
44852,0
44853,0
44854,0
44855,0
44856,1
44857,0
44858,1
44859,1
44860,1
44861,0
44862,1
44863,1
44864,0
44865,1
44866,1
44867,0
44868,1
44869,1
44870,0
44871,0
44872,1
44873,0
44874,1
44875,1
44876,0
44877,1
44878,0
44879,1
44880,1
44881,1
44882,1
44883,0
44884,1
44885,0
44886,0
44887,1
44888,1
44889,0
44890,1
44891,1
44892,1
44893,1
44894,0
44895,1
44896,0
44897,0
44898,0
44899,0
44900,0
44901,0
44902,1
44903,1
44904,1
44905,1
44906,1
44907,0
44908,0
44909,1
44910,0
44911,1
44912,1
44913,0
44914,1
44915,1
44916,0
44917,1
44918,1
44919,1
44920,0
44921,0
44922,1
44923,0
44924,1
44925,1
44926,0
44927,0
44928,1
44929,1
44930,1
44931,1
44932,0
44933,0
44934,1
44935,0
44936,1
44937,0
44938,1
44939,0
44940,0
44941,0
44942,0
44943,0
44944,1
44945,0
44946,0
44947,1
44948,0
44949,1
44950,1
44951,0
44952,0
44953,1
44954,0
44955,1
44956,1
44957,1
44958,0
44959,1
44960,0
44961,1
44962,1
44963,0
44964,1
44965,1
44966,0
44967,1
44968,0
44969,0
44970,0
44971,0
44972,0
44973,0
44974,1
44975,0
44976,0
44977,0
44978,0
44979,1
44980,1
44981,0
44982,0
44983,1
44984,0
44985,0
44986,1
44987,1
44988,0
44989,1
44990,0
44991,1
44992,0
44993,0
44994,1
44995,0
44996,1
44997,1
44998,1
44999,1
45000,0
45001,1
45002,1
45003,0
45004,1
45005,0
45006,1
45007,0
45008,1
45009,1
45010,0
45011,0
45012,1
45013,0
45014,0
45015,1
45016,0
45017,1
45018,0
45019,0
45020,1
45021,1
45022,1
45023,1
45024,1
45025,0
45026,0
45027,1
45028,1
45029,0
45030,1
45031,0
45032,1
45033,1
45034,1
45035,1
45036,0
45037,1
45038,1
45039,1
45040,0
45041,0
45042,0
45043,1
45044,0
45045,1
45046,0
45047,1
45048,1
45049,0
45050,0
45051,1
45052,0
45053,1
45054,1
45055,0
45056,0
45057,1
45058,1
45059,1
45060,1
45061,0
45062,0
45063,1
45064,1
45065,0
45066,0
45067,0
45068,1
45069,1
45070,1
45071,0
45072,0
45073,0
45074,1
45075,0
45076,0
45077,0
45078,0
45079,0
45080,1
45081,1
45082,0
45083,0
45084,0
45085,1
45086,0
45087,1
45088,0
45089,0
45090,1
45091,1
45092,0
45093,1
45094,0
45095,0
45096,0
45097,1
45098,0
45099,0
45100,1
45101,0
45102,0
45103,1
45104,1
45105,0
45106,1
45107,1
45108,1
45109,1
45110,0
45111,0
45112,1
45113,0
45114,0
45115,1
45116,0
45117,0
45118,1
45119,1
45120,1
45121,0
45122,0
45123,0
45124,0
45125,0
45126,1
45127,0
45128,0
45129,1
45130,1
45131,1
45132,0
45133,0
45134,0
45135,1
45136,0
45137,0
45138,1
45139,0
45140,0
45141,1
45142,1
45143,1
45144,1
45145,1
45146,1
45147,1
45148,1
45149,0
45150,1
45151,1
45152,1
45153,0
45154,1
45155,0
45156,1
45157,1
45158,1
45159,0
45160,1
45161,1
45162,0
45163,1
45164,1
45165,0
45166,1
45167,0
45168,0
45169,0
45170,0
45171,1
45172,0
45173,1
45174,0
45175,1
45176,0
45177,1
45178,1
45179,1
45180,0
45181,1
45182,1
45183,1
45184,1
45185,0
45186,1
45187,0
45188,1
45189,1
45190,1
45191,1
45192,0
45193,1
45194,0
45195,1
45196,1
45197,0
45198,0
45199,0
45200,0
45201,0
45202,1
45203,0
45204,0
45205,0
45206,1
45207,1
45208,0
45209,1
45210,0
45211,1
45212,1
45213,1
45214,1
45215,1
45216,1
45217,1
45218,0
45219,0
45220,1
45221,0
45222,0
45223,1
45224,0
45225,0
45226,0
45227,0
45228,1
45229,1
45230,1
45231,1
45232,1
45233,1
45234,1
45235,0
45236,0
45237,0
45238,0
45239,0
45240,0
45241,1
45242,0
45243,0
45244,0
45245,1
45246,1
45247,1
45248,1
45249,0
45250,1
45251,0
45252,1
45253,0
45254,1
45255,0
45256,0
45257,1
45258,0
45259,0
45260,0
45261,0
45262,1
45263,1
45264,0
45265,1
45266,0
45267,1
45268,1
45269,0
45270,1
45271,1
45272,0
45273,0
45274,0
45275,0
45276,0
45277,0
45278,1
45279,0
45280,0
45281,1
45282,1
45283,1
45284,0
45285,0
45286,0
45287,0
45288,1
45289,1
45290,1
45291,0
45292,1
45293,1
45294,0
45295,1
45296,1
45297,0
45298,1
45299,0
45300,0
45301,1
45302,0
45303,1
45304,0
45305,0
45306,0
45307,0
45308,0
45309,0
45310,1
45311,1
45312,1
45313,0
45314,0
45315,1
45316,1
45317,1
45318,0
45319,0
45320,0
45321,1
45322,0
45323,0
45324,0
45325,0
45326,0
45327,1
45328,1
45329,1
45330,0
45331,1
45332,0
45333,0
45334,1
45335,0
45336,0
45337,1
45338,1
45339,1
45340,0
45341,1
45342,1
45343,0
45344,0
45345,0
45346,1
45347,0
45348,0
45349,0
45350,0
45351,0
45352,0
45353,1
45354,1
45355,0
45356,1
45357,1
45358,0
45359,1
45360,1
45361,0
45362,1
45363,0
45364,0
45365,0
45366,1
45367,0
45368,0
45369,0
45370,1
45371,1
45372,1
45373,0
45374,0
45375,1
45376,0
45377,0
45378,0
45379,1
45380,1
45381,1
45382,1
45383,0
45384,0
45385,1
45386,0
45387,0
45388,1
45389,1
45390,1
45391,1
45392,1
45393,0
45394,1
45395,1
45396,0
45397,1
45398,1
45399,0
45400,1
45401,0
45402,0
45403,0
45404,0
45405,0
45406,1
45407,0
45408,1
45409,0
45410,0
45411,0
45412,1
45413,0
45414,0
45415,1
45416,0
45417,1
45418,1
45419,1
45420,0
45421,1
45422,0
45423,0
45424,1
45425,0
45426,0
45427,1
45428,0
45429,0
45430,0
45431,1
45432,0
45433,0
45434,0
45435,0
45436,1
45437,0
45438,0
45439,0
45440,0
45441,1
45442,1
45443,0
45444,0
45445,0
45446,1
45447,0
45448,0
45449,1
45450,0
45451,1
45452,0
45453,1
45454,0
45455,0
45456,1
45457,0
45458,0
45459,1
45460,0
45461,0
45462,1
45463,0
45464,1
45465,0
45466,1
45467,1
45468,0
45469,1
45470,1
45471,0
45472,1
45473,1
45474,0
45475,1
45476,0
45477,1
45478,0
45479,0
45480,0
45481,0
45482,1
45483,1
45484,1
45485,0
45486,0
45487,0
45488,0
45489,1
45490,1
45491,1
45492,0
45493,1
45494,1
45495,1
45496,1
45497,1
45498,1
45499,0
45500,0
45501,1
45502,0
45503,1
45504,1
45505,1
45506,0
45507,1
45508,1
45509,0
45510,0
45511,1
45512,0
45513,1
45514,0
45515,1
45516,1
45517,1
45518,1
45519,1
45520,0
45521,0
45522,0
45523,1
45524,0
45525,1
45526,1
45527,0
45528,0
45529,1
45530,0
45531,1
45532,1
45533,1
45534,0
45535,1
45536,0
45537,0
45538,0
45539,1
45540,1
45541,1
45542,0
45543,0
45544,0
45545,1
45546,0
45547,0
45548,0
45549,1
45550,1
45551,0
45552,1
45553,1
45554,0
45555,0
45556,1
45557,0
45558,0
45559,0
45560,1
45561,0
45562,0
45563,1
45564,0
45565,0
45566,1
45567,0
45568,1
45569,0
45570,0
45571,1
45572,1
45573,1
45574,0
45575,0
45576,1
45577,1
45578,1
45579,0
45580,0
45581,1
45582,1
45583,0
45584,0
45585,1
45586,0
45587,0
45588,0
45589,1
45590,1
45591,0
45592,0
45593,1
45594,1
45595,0
45596,1
45597,0
45598,1
45599,1
45600,0
45601,1
45602,0
45603,1
45604,0
45605,1
45606,0
45607,0
45608,0
45609,1
45610,0
45611,0
45612,1
45613,1
45614,1
45615,1
45616,0
45617,1
45618,0
45619,1
45620,1
45621,0
45622,1
45623,0
45624,1
45625,0
45626,1
45627,1
45628,0
45629,1
45630,1
45631,0
45632,0
45633,0
45634,0
45635,1
45636,1
45637,0
45638,1
45639,0
45640,1
45641,1
45642,1
45643,0
45644,0
45645,1
45646,1
45647,1
45648,0
45649,1
45650,0
45651,1
45652,0
45653,0
45654,0
45655,0
45656,1
45657,0
45658,1
45659,1
45660,0
45661,1
45662,1
45663,0
45664,1
45665,0
45666,1
45667,0
45668,0
45669,1
45670,0
45671,0
45672,1
45673,0
45674,0
45675,1
45676,1
45677,0
45678,1
45679,0
45680,1
45681,1
45682,0
45683,1
45684,1
45685,1
45686,1
45687,1
45688,1
45689,1
45690,1
45691,1
45692,0
45693,1
45694,0
45695,0
45696,1
45697,0
45698,0
45699,0
45700,0
45701,1
45702,1
45703,1
45704,1
45705,0
45706,1
45707,0
45708,1
45709,0
45710,1
45711,1
45712,1
45713,1
45714,1
45715,0
45716,1
45717,0
45718,1
45719,1
45720,1
45721,1
45722,1
45723,0
45724,0
45725,1
45726,1
45727,0
45728,0
45729,1
45730,0
45731,0
45732,1
45733,1
45734,1
45735,1
45736,1
45737,0
45738,0
45739,0
45740,1
45741,1
45742,0
45743,0
45744,0
45745,0
45746,0
45747,0
45748,1
45749,1
45750,0
45751,0
45752,0
45753,0
45754,1
45755,1
45756,1
45757,0
45758,1
45759,0
45760,0
45761,0
45762,0
45763,1
45764,1
45765,1
45766,0
45767,1
45768,0
45769,0
45770,0
45771,1
45772,0
45773,0
45774,1
45775,1
45776,1
45777,0
45778,1
45779,1
45780,1
45781,1
45782,1
45783,0
45784,1
45785,1
45786,0
45787,1
45788,1
45789,0
45790,1
45791,0
45792,0
45793,0
45794,1
45795,1
45796,0
45797,1
45798,1
45799,0
45800,1
45801,1
45802,0
45803,1
45804,0
45805,0
45806,1
45807,0
45808,1
45809,1
45810,1
45811,1
45812,1
45813,1
45814,0
45815,0
45816,0
45817,1
45818,1
45819,1
45820,0
45821,0
45822,0
45823,0
45824,0
45825,0
45826,0
45827,0
45828,0
45829,0
45830,1
45831,0
45832,0
45833,0
45834,0
45835,0
45836,1
45837,0
45838,0
45839,1
45840,1
45841,0
45842,0
45843,1
45844,1
45845,1
45846,1
45847,1
45848,1
45849,0
45850,0
45851,1
45852,0
45853,0
45854,1
45855,0
45856,1
45857,1
45858,0
45859,0
45860,0
45861,0
45862,1
45863,0
45864,1
45865,0
45866,0
45867,1
45868,0
45869,0
45870,1
45871,1
45872,1
45873,1
45874,0
45875,0
45876,1
45877,0
45878,0
45879,0
45880,1
45881,0
45882,1
45883,0
45884,1
45885,0
45886,1
45887,1
45888,1
45889,1
45890,1
45891,1
45892,1
45893,1
45894,1
45895,0
45896,0
45897,1
45898,1
45899,1
45900,1
45901,0
45902,1
45903,0
45904,1
45905,1
45906,1
45907,0
45908,0
45909,0
45910,1
45911,1
45912,0
45913,1
45914,1
45915,1
45916,0
45917,1
45918,0
45919,1
45920,0
45921,1
45922,1
45923,1
45924,0
45925,1
45926,0
45927,1
45928,0
45929,0
45930,1
45931,1
45932,1
45933,0
45934,1
45935,0
45936,0
45937,0
45938,0
45939,1
45940,0
45941,1
45942,1
45943,0
45944,1
45945,0
45946,1
45947,0
45948,0
45949,1
45950,1
45951,0
45952,0
45953,1
45954,0
45955,1
45956,1
45957,0
45958,1
45959,1
45960,0
45961,0
45962,0
45963,0
45964,0
45965,0
45966,0
45967,1
45968,1
45969,0
45970,1
45971,0
45972,0
45973,1
45974,0
45975,0
45976,0
45977,0
45978,0
45979,0
45980,0
45981,1
45982,0
45983,0
45984,0
45985,1
45986,1
45987,0
45988,0
45989,0
45990,0
45991,1
45992,1
45993,1
45994,1
45995,0
45996,1
45997,1
45998,0
45999,1
46000,0
46001,1
46002,1
46003,0
46004,1
46005,1
46006,1
46007,0
46008,0
46009,0
46010,1
46011,1
46012,0
46013,1
46014,1
46015,1
46016,1
46017,1
46018,1
46019,0
46020,1
46021,1
46022,1
46023,0
46024,0
46025,1
46026,1
46027,0
46028,1
46029,1
46030,1
46031,0
46032,1
46033,1
46034,0
46035,1
46036,0
46037,0
46038,1
46039,0
46040,1
46041,1
46042,1
46043,0
46044,1
46045,0
46046,0
46047,1
46048,1
46049,0
46050,0
46051,0
46052,1
46053,0
46054,0
46055,1
46056,0
46057,0
46058,0
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,0
46066,0
46067,1
46068,0
46069,1
46070,0
46071,0
46072,1
46073,1
46074,0
46075,1
46076,1
46077,0
46078,1
46079,1
46080,0
46081,1
46082,0
46083,1
46084,0
46085,0
46086,0
46087,0
46088,0
46089,1
46090,1
46091,1
46092,0
46093,1
46094,1
46095,0
46096,1
46097,0
46098,0
46099,1
46100,0
46101,1
46102,1
46103,1
46104,0
46105,1
46106,1
46107,0
46108,0
46109,0
46110,1
46111,0
46112,1
46113,1
46114,0
46115,0
46116,1
46117,1
46118,0
46119,0
46120,0
46121,0
46122,1
46123,0
46124,1
46125,0
46126,0
46127,0
46128,0
46129,0
46130,1
46131,1
46132,0
46133,0
46134,1
46135,1
46136,0
46137,1
46138,1
46139,0
46140,1
46141,1
46142,0
46143,0
46144,0
46145,0
46146,1
46147,0
46148,0
46149,1
46150,0
46151,0
46152,0
46153,0
46154,1
46155,1
46156,1
46157,1
46158,0
46159,0
46160,1
46161,0
