id,failure
43363,0
43364,1
43365,0
43366,1
43367,1
43368,0
43369,1
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,0
43377,0
43378,1
43379,1
43380,1
43381,0
43382,1
43383,1
43384,1
43385,1
43386,0
43387,1
43388,0
43389,1
43390,0
43391,0
43392,1
43393,1
43394,0
43395,0
43396,1
43397,0
43398,1
43399,0
43400,0
43401,1
43402,1
43403,0
43404,0
43405,0
43406,1
43407,0
43408,1
43409,0
43410,0
43411,1
43412,0
43413,1
43414,0
43415,1
43416,1
43417,0
43418,1
43419,0
43420,0
43421,0
43422,1
43423,0
43424,0
43425,0
43426,1
43427,0
43428,0
43429,1
43430,1
43431,0
43432,1
43433,0
43434,0
43435,1
43436,1
43437,1
43438,1
43439,0
43440,1
43441,0
43442,0
43443,1
43444,0
43445,0
43446,1
43447,1
43448,1
43449,0
43450,1
43451,1
43452,1
43453,0
43454,1
43455,0
43456,0
43457,1
43458,1
43459,1
43460,0
43461,0
43462,0
43463,1
43464,0
43465,0
43466,1
43467,1
43468,1
43469,0
43470,1
43471,0
43472,1
43473,1
43474,1
43475,0
43476,1
43477,1
43478,0
43479,0
43480,1
43481,0
43482,1
43483,1
43484,1
43485,0
43486,1
43487,0
43488,0
43489,1
43490,1
43491,0
43492,0
43493,0
43494,0
43495,1
43496,0
43497,1
43498,0
43499,1
43500,0
43501,0
43502,0
43503,0
43504,0
43505,1
43506,0
43507,1
43508,1
43509,1
43510,0
43511,1
43512,0
43513,1
43514,1
43515,1
43516,0
43517,1
43518,1
43519,0
43520,0
43521,0
43522,0
43523,1
43524,0
43525,0
43526,0
43527,0
43528,0
43529,0
43530,0
43531,1
43532,1
43533,1
43534,1
43535,0
43536,1
43537,1
43538,1
43539,0
43540,0
43541,1
43542,1
43543,1
43544,0
43545,1
43546,0
43547,1
43548,1
43549,0
43550,1
43551,1
43552,1
43553,0
43554,1
43555,1
43556,1
43557,1
43558,0
43559,0
43560,1
43561,1
43562,1
43563,0
43564,0
43565,0
43566,0
43567,1
43568,1
43569,0
43570,0
43571,1
43572,0
43573,0
43574,0
43575,0
43576,0
43577,1
43578,1
43579,0
43580,1
43581,0
43582,0
43583,1
43584,0
43585,0
43586,0
43587,0
43588,0
43589,1
43590,1
43591,0
43592,1
43593,1
43594,0
43595,1
43596,0
43597,0
43598,0
43599,0
43600,1
43601,1
43602,0
43603,0
43604,0
43605,0
43606,0
43607,1
43608,0
43609,1
43610,0
43611,0
43612,0
43613,1
43614,1
43615,1
43616,0
43617,1
43618,0
43619,0
43620,0
43621,1
43622,0
43623,1
43624,1
43625,0
43626,0
43627,0
43628,1
43629,0
43630,1
43631,1
43632,0
43633,1
43634,0
43635,1
43636,0
43637,0
43638,1
43639,1
43640,1
43641,1
43642,1
43643,1
43644,0
43645,0
43646,0
43647,1
43648,1
43649,0
43650,1
43651,1
43652,0
43653,0
43654,0
43655,1
43656,0
43657,0
43658,1
43659,0
43660,0
43661,0
43662,0
43663,0
43664,1
43665,1
43666,1
43667,0
43668,1
43669,1
43670,1
43671,1
43672,1
43673,0
43674,0
43675,1
43676,0
43677,1
43678,1
43679,0
43680,1
43681,0
43682,1
43683,1
43684,1
43685,1
43686,1
43687,1
43688,1
43689,0
43690,0
43691,0
43692,1
43693,0
43694,0
43695,1
43696,1
43697,0
43698,1
43699,0
43700,0
43701,0
43702,1
43703,1
43704,0
43705,1
43706,1
43707,0
43708,0
43709,1
43710,0
43711,1
43712,1
43713,1
43714,0
43715,1
43716,1
43717,0
43718,1
43719,0
43720,1
43721,0
43722,1
43723,1
43724,0
43725,0
43726,0
43727,1
43728,1
43729,1
43730,0
43731,1
43732,1
43733,0
43734,0
43735,0
43736,0
43737,0
43738,1
43739,1
43740,1
43741,1
43742,0
43743,1
43744,0
43745,1
43746,0
43747,0
43748,1
43749,0
43750,1
43751,0
43752,0
43753,1
43754,1
43755,1
43756,1
43757,0
43758,1
43759,1
43760,1
43761,1
43762,0
43763,0
43764,0
43765,1
43766,0
43767,0
43768,1
43769,1
43770,1
43771,0
43772,1
43773,0
43774,1
43775,0
43776,1
43777,1
43778,1
43779,0
43780,0
43781,1
43782,0
43783,0
43784,0
43785,0
43786,1
43787,1
43788,1
43789,1
43790,1
43791,1
43792,0
43793,1
43794,1
43795,0
43796,0
43797,1
43798,1
43799,1
43800,0
43801,0
43802,1
43803,1
43804,1
43805,0
43806,1
43807,0
43808,1
43809,1
43810,0
43811,0
43812,0
43813,1
43814,1
43815,1
43816,1
43817,1
43818,1
43819,1
43820,1
43821,1
43822,0
43823,0
43824,0
43825,0
43826,1
43827,0
43828,1
43829,1
43830,1
43831,1
43832,0
43833,1
43834,0
43835,1
43836,1
43837,0
43838,1
43839,0
43840,0
43841,0
43842,0
43843,1
43844,0
43845,1
43846,0
43847,1
43848,1
43849,0
43850,1
43851,0
43852,0
43853,0
43854,0
43855,0
43856,0
43857,1
43858,0
43859,1
43860,1
43861,0
43862,0
43863,1
43864,1
43865,0
43866,0
43867,0
43868,1
43869,1
43870,1
43871,0
43872,1
43873,0
43874,1
43875,1
43876,0
43877,1
43878,0
43879,0
43880,0
43881,0
43882,0
43883,0
43884,1
43885,0
43886,0
43887,0
43888,0
43889,0
43890,1
43891,1
43892,0
43893,0
43894,0
43895,0
43896,0
43897,0
43898,1
43899,1
43900,1
43901,0
43902,1
43903,1
43904,0
43905,0
43906,1
43907,1
43908,1
43909,1
43910,0
43911,0
43912,1
43913,1
43914,0
43915,1
43916,1
43917,0
43918,1
43919,0
43920,1
43921,1
43922,0
43923,0
43924,0
43925,0
43926,0
43927,1
43928,1
43929,0
43930,1
43931,1
43932,0
43933,1
43934,0
43935,1
43936,1
43937,1
43938,0
43939,0
43940,1
43941,1
43942,1
43943,0
43944,0
43945,0
43946,1
43947,1
43948,0
43949,1
43950,1
43951,0
43952,0
43953,1
43954,1
43955,0
43956,0
43957,1
43958,0
43959,0
43960,1
43961,0
43962,0
43963,0
43964,0
43965,1
43966,0
43967,1
43968,0
43969,1
43970,1
43971,1
43972,0
43973,0
43974,0
43975,1
43976,1
43977,0
43978,1
43979,0
43980,0
43981,0
43982,1
43983,1
43984,0
43985,0
43986,0
43987,0
43988,0
43989,0
43990,0
43991,0
43992,1
43993,1
43994,0
43995,1
43996,1
43997,1
43998,0
43999,0
44000,1
44001,0
44002,0
44003,1
44004,1
44005,1
44006,1
44007,0
44008,0
44009,1
44010,1
44011,1
44012,1
44013,0
44014,1
44015,0
44016,1
44017,0
44018,0
44019,0
44020,1
44021,1
44022,1
44023,0
44024,0
44025,1
44026,0
44027,0
44028,1
44029,0
44030,1
44031,1
44032,0
44033,1
44034,0
44035,1
44036,1
44037,0
44038,1
44039,1
44040,0
44041,1
44042,0
44043,1
44044,0
44045,1
44046,0
44047,1
44048,1
44049,0
44050,0
44051,1
44052,1
44053,0
44054,0
44055,1
44056,1
44057,1
44058,0
44059,0
44060,0
44061,0
44062,0
44063,0
44064,0
44065,1
44066,1
44067,1
44068,0
44069,0
44070,1
44071,1
44072,1
44073,0
44074,0
44075,0
44076,0
44077,0
44078,1
44079,1
44080,1
44081,1
44082,1
44083,0
44084,0
44085,1
44086,1
44087,1
44088,0
44089,0
44090,0
44091,0
44092,0
44093,0
44094,1
44095,0
44096,1
44097,1
44098,0
44099,0
44100,1
44101,0
44102,0
44103,1
44104,1
44105,1
44106,1
44107,0
44108,0
44109,1
44110,1
44111,1
44112,1
44113,0
44114,0
44115,0
44116,1
44117,1
44118,0
44119,0
44120,0
44121,1
44122,0
44123,1
44124,0
44125,1
44126,1
44127,1
44128,0
44129,0
44130,1
44131,1
44132,0
44133,0
44134,0
44135,1
44136,0
44137,0
44138,0
44139,0
44140,1
44141,1
44142,1
44143,0
44144,0
44145,1
44146,0
44147,1
44148,0
44149,1
44150,0
44151,0
44152,0
44153,1
44154,1
44155,0
44156,0
44157,0
44158,0
44159,1
44160,0
44161,0
44162,0
44163,1
44164,1
44165,0
44166,0
44167,1
44168,0
44169,1
44170,0
44171,1
44172,0
44173,1
44174,1
44175,1
44176,0
44177,1
44178,0
44179,1
44180,0
44181,1
44182,1
44183,0
44184,1
44185,1
44186,0
44187,0
44188,0
44189,1
44190,0
44191,0
44192,1
44193,0
44194,1
44195,0
44196,1
44197,1
44198,1
44199,0
44200,1
44201,1
44202,1
44203,1
44204,1
44205,1
44206,0
44207,1
44208,0
44209,0
44210,1
44211,0
44212,1
44213,1
44214,1
44215,0
44216,1
44217,1
44218,1
44219,0
44220,0
44221,0
44222,1
44223,1
44224,0
44225,0
44226,0
44227,0
44228,1
44229,0
44230,0
44231,0
44232,0
44233,0
44234,1
44235,0
44236,1
44237,1
44238,0
44239,0
44240,0
44241,1
44242,1
44243,0
44244,0
44245,0
44246,0
44247,1
44248,0
44249,0
44250,1
44251,1
44252,1
44253,0
44254,0
44255,1
44256,0
44257,0
44258,0
44259,1
44260,1
44261,1
44262,1
44263,0
44264,0
44265,0
44266,0
44267,0
44268,0
44269,1
44270,0
44271,1
44272,0
44273,0
44274,0
44275,1
44276,0
44277,0
44278,0
44279,1
44280,1
44281,0
44282,1
44283,0
44284,0
44285,0
44286,0
44287,1
44288,1
44289,1
44290,0
44291,1
44292,0
44293,0
44294,0
44295,0
44296,1
44297,0
44298,0
44299,1
44300,1
44301,0
44302,0
44303,0
44304,1
44305,0
44306,1
44307,0
44308,0
44309,0
44310,0
44311,0
44312,1
44313,1
44314,0
44315,0
44316,1
44317,1
44318,1
44319,1
44320,0
44321,1
44322,1
44323,0
44324,0
44325,1
44326,1
44327,0
44328,0
44329,1
44330,0
44331,1
44332,1
44333,0
44334,0
44335,0
44336,1
44337,0
44338,0
44339,0
44340,1
44341,0
44342,1
44343,1
44344,1
44345,1
44346,1
44347,0
44348,0
44349,0
44350,1
44351,0
44352,1
44353,1
44354,1
44355,0
44356,0
44357,0
44358,0
44359,0
44360,0
44361,1
44362,1
44363,1
44364,1
44365,1
44366,0
44367,1
44368,0
44369,0
44370,0
44371,1
44372,0
44373,1
44374,0
44375,0
44376,1
44377,1
44378,0
44379,0
44380,0
44381,1
44382,0
44383,1
44384,1
44385,1
44386,1
44387,0
44388,1
44389,1
44390,1
44391,0
44392,1
44393,0
44394,0
44395,0
44396,0
44397,1
44398,0
44399,0
44400,0
44401,0
44402,0
44403,0
44404,1
44405,0
44406,0
44407,0
44408,1
44409,0
44410,0
44411,1
44412,1
44413,1
44414,1
44415,1
44416,0
44417,0
44418,0
44419,1
44420,1
44421,0
44422,1
44423,1
44424,1
44425,0
44426,1
44427,1
44428,1
44429,0
44430,1
44431,1
44432,0
44433,1
44434,0
44435,0
44436,1
44437,0
44438,0
44439,1
44440,0
44441,1
44442,0
44443,1
44444,1
44445,1
44446,1
44447,0
44448,0
44449,1
44450,0
44451,0
44452,1
44453,1
44454,0
44455,1
44456,1
44457,0
44458,1
44459,1
44460,1
44461,1
44462,1
44463,1
44464,0
44465,0
44466,1
44467,0
44468,1
44469,1
44470,1
44471,0
44472,1
44473,1
44474,1
44475,0
44476,1
44477,0
44478,1
44479,1
44480,1
44481,1
44482,0
44483,0
44484,1
44485,1
44486,1
44487,0
44488,0
44489,0
44490,0
44491,0
44492,0
44493,1
44494,0
44495,1
44496,0
44497,1
44498,0
44499,0
44500,1
44501,1
44502,0
44503,1
44504,0
44505,0
44506,1
44507,1
44508,1
44509,1
44510,1
44511,0
44512,0
44513,0
44514,1
44515,1
44516,0
44517,0
44518,1
44519,1
44520,0
44521,0
44522,1
44523,0
44524,1
44525,1
44526,1
44527,1
44528,0
44529,0
44530,0
44531,0
44532,0
44533,0
44534,0
44535,0
44536,1
44537,0
44538,0
44539,0
44540,0
44541,0
44542,0
44543,1
44544,0
44545,1
44546,0
44547,1
44548,0
44549,1
44550,1
44551,0
44552,0
44553,1
44554,1
44555,0
44556,1
44557,0
44558,0
44559,0
44560,0
44561,1
44562,0
44563,0
44564,1
44565,1
44566,1
44567,1
44568,0
44569,1
44570,1
44571,0
44572,0
44573,1
44574,0
44575,0
44576,1
44577,0
44578,0
44579,0
44580,1
44581,1
44582,1
44583,0
44584,1
44585,0
44586,0
44587,0
44588,1
44589,0
44590,0
44591,1
44592,0
44593,1
44594,0
44595,0
44596,1
44597,1
44598,1
44599,1
44600,0
44601,1
44602,0
44603,0
44604,1
44605,1
44606,1
44607,1
44608,1
44609,0
44610,0
44611,0
44612,1
44613,0
44614,1
44615,1
44616,0
44617,1
44618,0
44619,0
44620,0
44621,0
44622,1
44623,0
44624,1
44625,0
44626,0
44627,0
44628,0
44629,1
44630,0
44631,1
44632,1
44633,1
44634,1
44635,0
44636,0
44637,1
44638,1
44639,1
44640,1
44641,0
44642,0
44643,1
44644,0
44645,1
44646,0
44647,0
44648,0
44649,0
44650,0
44651,0
44652,1
44653,0
44654,0
44655,1
44656,0
44657,0
44658,0
44659,0
44660,0
44661,0
44662,0
44663,1
44664,1
44665,0
44666,1
44667,0
44668,1
44669,0
44670,0
44671,1
44672,0
44673,0
44674,0
44675,1
44676,1
44677,1
44678,1
44679,1
44680,0
44681,0
44682,0
44683,0
44684,1
44685,0
44686,0
44687,1
44688,1
44689,0
44690,0
44691,1
44692,1
44693,1
44694,0
44695,0
44696,0
44697,1
44698,1
44699,1
44700,1
44701,0
44702,0
44703,1
44704,1
44705,0
44706,1
44707,0
44708,0
44709,0
44710,1
44711,1
44712,1
44713,1
44714,0
44715,1
44716,0
44717,0
44718,1
44719,1
44720,0
44721,0
44722,0
44723,1
44724,1
44725,1
44726,1
44727,1
44728,0
44729,0
44730,1
44731,1
44732,1
44733,0
44734,1
44735,1
44736,0
44737,0
44738,0
44739,1
44740,1
44741,0
44742,1
44743,0
44744,0
44745,0
44746,1
44747,1
44748,1
44749,0
44750,1
44751,1
44752,0
44753,1
44754,0
44755,1
44756,0
44757,0
44758,1
44759,1
44760,0
44761,0
44762,0
44763,0
44764,0
44765,0
44766,0
44767,0
44768,0
44769,0
44770,0
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,0
44780,0
44781,1
44782,0
44783,0
44784,1
44785,1
44786,0
44787,1
44788,1
44789,1
44790,1
44791,0
44792,0
44793,1
44794,0
44795,1
44796,0
44797,0
44798,0
44799,1
44800,1
44801,0
44802,1
44803,0
44804,1
44805,0
44806,0
44807,1
44808,1
44809,1
44810,0
44811,0
44812,0
44813,0
44814,1
44815,1
44816,0
44817,1
44818,0
44819,0
44820,0
44821,1
44822,1
44823,0
44824,1
44825,1
44826,1
44827,0
44828,1
44829,1
44830,0
44831,1
44832,1
44833,1
44834,1
44835,0
44836,1
44837,0
44838,1
44839,0
44840,0
44841,1
44842,0
44843,0
44844,0
44845,1
44846,0
44847,1
44848,1
44849,1
44850,1
44851,1
44852,1
44853,1
44854,1
44855,1
44856,0
44857,1
44858,0
44859,0
44860,0
44861,1
44862,0
44863,0
44864,1
44865,0
44866,0
44867,1
44868,0
44869,0
44870,1
44871,1
44872,0
44873,1
44874,0
44875,0
44876,1
44877,0
44878,1
44879,0
44880,0
44881,0
44882,0
44883,1
44884,0
44885,1
44886,1
44887,0
44888,0
44889,1
44890,0
44891,0
44892,0
44893,0
44894,1
44895,0
44896,1
44897,1
44898,1
44899,1
44900,1
44901,1
44902,0
44903,0
44904,0
44905,0
44906,0
44907,1
44908,1
44909,0
44910,1
44911,0
44912,0
44913,1
44914,0
44915,0
44916,1
44917,0
44918,0
44919,0
44920,1
44921,1
44922,0
44923,1
44924,0
44925,0
44926,1
44927,1
44928,0
44929,0
44930,0
44931,0
44932,1
44933,1
44934,0
44935,1
44936,0
44937,1
44938,0
44939,1
44940,1
44941,1
44942,1
44943,1
44944,0
44945,1
44946,1
44947,0
44948,1
44949,0
44950,0
44951,1
44952,1
44953,0
44954,1
44955,0
44956,0
44957,0
44958,1
44959,0
44960,1
44961,0
44962,0
44963,1
44964,0
44965,0
44966,1
44967,0
44968,1
44969,1
44970,1
44971,1
44972,1
44973,1
44974,0
44975,1
44976,1
44977,1
44978,1
44979,0
44980,0
44981,1
44982,1
44983,0
44984,1
44985,1
44986,0
44987,0
44988,1
44989,0
44990,1
44991,0
44992,1
44993,1
44994,0
44995,1
44996,0
44997,0
44998,0
44999,0
45000,1
45001,0
45002,0
45003,1
45004,0
45005,1
45006,0
45007,1
45008,0
45009,0
45010,1
45011,1
45012,0
45013,1
45014,1
45015,0
45016,1
45017,0
45018,1
45019,1
45020,0
45021,0
45022,0
45023,0
45024,0
45025,1
45026,1
45027,0
45028,0
45029,1
45030,0
45031,1
45032,0
45033,0
45034,0
45035,0
45036,1
45037,0
45038,0
45039,0
45040,1
45041,1
45042,1
45043,0
45044,1
45045,0
45046,1
45047,0
45048,0
45049,1
45050,1
45051,0
45052,1
45053,0
45054,0
45055,1
45056,1
45057,0
45058,0
45059,0
45060,0
45061,1
45062,1
45063,0
45064,0
45065,1
45066,1
45067,1
45068,0
45069,0
45070,0
45071,1
45072,1
45073,1
45074,0
45075,1
45076,1
45077,1
45078,1
45079,1
45080,0
45081,0
45082,1
45083,1
45084,1
45085,0
45086,1
45087,0
45088,1
45089,1
45090,0
45091,0
45092,1
45093,0
45094,1
45095,1
45096,1
45097,0
45098,1
45099,1
45100,0
45101,1
45102,1
45103,0
45104,0
45105,1
45106,0
45107,0
45108,0
45109,0
45110,1
45111,1
45112,0
45113,1
45114,1
45115,0
45116,1
45117,1
45118,0
45119,0
45120,0
45121,1
45122,1
45123,1
45124,1
45125,1
45126,0
45127,1
45128,1
45129,0
45130,0
45131,0
45132,1
45133,1
45134,1
45135,0
45136,1
45137,1
45138,0
45139,1
45140,1
45141,0
45142,0
45143,0
45144,0
45145,0
45146,0
45147,0
45148,0
45149,1
45150,0
45151,0
45152,0
45153,1
45154,0
45155,1
45156,0
45157,0
45158,0
45159,1
45160,0
45161,0
45162,1
45163,0
45164,0
45165,1
45166,0
45167,1
45168,1
45169,1
45170,1
45171,0
45172,1
45173,0
45174,1
45175,0
45176,1
45177,0
45178,0
45179,0
45180,1
45181,0
45182,0
45183,0
45184,0
45185,1
45186,0
45187,1
45188,0
45189,0
45190,0
45191,0
45192,1
45193,0
45194,1
45195,0
45196,0
45197,1
45198,1
45199,1
45200,1
45201,1
45202,0
45203,1
45204,1
45205,1
45206,0
45207,0
45208,1
45209,0
45210,1
45211,0
45212,0
45213,0
45214,0
45215,0
45216,0
45217,0
45218,1
45219,1
45220,0
45221,1
45222,1
45223,0
45224,1
45225,1
45226,1
45227,1
45228,0
45229,0
45230,0
45231,0
45232,0
45233,0
45234,0
45235,1
45236,1
45237,1
45238,1
45239,1
45240,1
45241,0
45242,1
45243,1
45244,1
45245,0
45246,0
45247,0
45248,0
45249,1
45250,0
45251,1
45252,0
45253,1
45254,0
45255,1
45256,1
45257,0
45258,1
45259,1
45260,1
45261,1
45262,0
45263,0
45264,1
45265,0
45266,1
45267,0
45268,0
45269,1
45270,0
45271,0
45272,1
45273,1
45274,1
45275,1
45276,1
45277,1
45278,0
45279,1
45280,1
45281,0
45282,0
45283,0
45284,1
45285,1
45286,1
45287,1
45288,0
45289,0
45290,0
45291,1
45292,0
45293,0
45294,1
45295,0
45296,0
45297,1
45298,0
45299,1
45300,1
45301,0
45302,1
45303,0
45304,1
45305,1
45306,1
45307,1
45308,1
45309,1
45310,0
45311,0
45312,0
45313,1
45314,1
45315,0
45316,0
45317,0
45318,1
45319,1
45320,1
45321,0
45322,1
45323,1
45324,1
45325,1
45326,1
45327,0
45328,0
45329,0
45330,1
45331,0
45332,1
45333,1
45334,0
45335,1
45336,1
45337,0
45338,0
45339,0
45340,1
45341,0
45342,0
45343,1
45344,1
45345,1
45346,0
45347,1
45348,1
45349,1
45350,1
45351,1
45352,1
45353,0
45354,0
45355,1
45356,0
45357,0
45358,1
45359,0
45360,0
45361,1
45362,0
45363,1
45364,1
45365,1
45366,0
45367,1
45368,1
45369,1
45370,0
45371,0
45372,0
45373,1
45374,1
45375,0
45376,1
45377,1
45378,1
45379,0
45380,0
45381,0
45382,0
45383,1
45384,1
45385,0
45386,1
45387,1
45388,0
45389,0
45390,0
45391,0
45392,0
45393,1
45394,0
45395,0
45396,1
45397,0
45398,0
45399,1
45400,0
45401,1
45402,1
45403,1
45404,1
45405,1
45406,0
45407,1
45408,0
45409,1
45410,1
45411,1
45412,0
45413,1
45414,1
45415,0
45416,1
45417,0
45418,0
45419,0
45420,1
45421,0
45422,1
45423,1
45424,0
45425,1
45426,1
45427,0
45428,1
45429,1
45430,1
45431,0
45432,1
45433,1
45434,1
45435,1
45436,0
45437,1
45438,1
45439,1
45440,1
45441,0
45442,0
45443,1
45444,1
45445,1
45446,0
45447,1
45448,1
45449,0
45450,1
45451,0
45452,1
45453,0
45454,1
45455,1
45456,0
45457,1
45458,1
45459,0
45460,1
45461,1
45462,0
45463,1
45464,0
45465,1
45466,0
45467,0
45468,1
45469,0
45470,0
45471,1
45472,0
45473,0
45474,1
45475,0
45476,1
45477,0
45478,1
45479,1
45480,1
45481,1
45482,0
45483,0
45484,0
45485,1
45486,1
45487,1
45488,1
45489,0
45490,0
45491,0
45492,1
45493,0
45494,0
45495,0
45496,0
45497,0
45498,0
45499,1
45500,1
45501,0
45502,1
45503,0
45504,0
45505,0
45506,1
45507,0
45508,0
45509,1
45510,1
45511,0
45512,1
45513,0
45514,1
45515,0
45516,0
45517,0
45518,0
45519,0
45520,1
45521,1
45522,1
45523,0
45524,1
45525,0
45526,0
45527,1
45528,1
45529,0
45530,1
45531,0
45532,0
45533,0
45534,1
45535,0
45536,1
45537,1
45538,1
45539,0
45540,0
45541,0
45542,1
45543,1
45544,1
45545,0
45546,1
45547,1
45548,1
45549,0
45550,0
45551,1
45552,0
45553,0
45554,1
45555,1
45556,0
45557,1
45558,1
45559,1
45560,0
45561,1
45562,1
45563,0
45564,1
45565,1
45566,0
45567,1
45568,0
45569,1
45570,1
45571,0
45572,0
45573,0
45574,1
45575,1
45576,0
45577,0
45578,0
45579,1
45580,1
45581,0
45582,0
45583,1
45584,1
45585,0
45586,1
45587,1
45588,1
45589,0
45590,0
45591,1
45592,1
45593,0
45594,0
45595,1
45596,0
45597,1
45598,0
45599,0
45600,1
45601,0
45602,1
45603,0
45604,1
45605,0
45606,1
45607,1
45608,1
45609,0
45610,1
45611,1
45612,0
45613,0
45614,0
45615,0
45616,1
45617,0
45618,1
45619,0
45620,0
45621,1
45622,0
45623,1
45624,0
45625,1
45626,0
45627,0
45628,1
45629,0
45630,0
45631,1
45632,1
45633,1
45634,1
45635,0
45636,0
45637,1
45638,0
45639,1
45640,0
45641,0
45642,0
45643,1
45644,1
45645,0
45646,0
45647,0
45648,1
45649,0
45650,1
45651,0
45652,1
45653,1
45654,1
45655,1
45656,0
45657,1
45658,0
45659,0
45660,1
45661,0
45662,0
45663,1
45664,0
45665,1
45666,0
45667,1
45668,1
45669,0
45670,1
45671,1
45672,0
45673,1
45674,1
45675,0
45676,0
45677,1
45678,0
45679,1
45680,0
45681,0
45682,1
45683,0
45684,0
45685,0
45686,0
45687,0
45688,0
45689,0
45690,0
45691,0
45692,1
45693,0
45694,1
45695,1
45696,0
45697,1
45698,1
45699,1
45700,1
45701,0
45702,0
45703,0
45704,0
45705,1
45706,0
45707,1
45708,0
45709,1
45710,0
45711,0
45712,0
45713,0
45714,0
45715,1
45716,0
45717,1
45718,0
45719,0
45720,0
45721,0
45722,0
45723,1
45724,1
45725,0
45726,0
45727,1
45728,1
45729,0
45730,1
45731,1
45732,0
45733,0
45734,0
45735,0
45736,0
45737,1
45738,1
45739,1
45740,0
45741,0
45742,1
45743,1
45744,1
45745,1
45746,1
45747,1
45748,0
45749,0
45750,1
45751,1
45752,1
45753,1
45754,0
45755,0
45756,0
45757,1
45758,0
45759,1
45760,1
45761,1
45762,1
45763,0
45764,0
45765,0
45766,1
45767,0
45768,1
45769,1
45770,1
45771,0
45772,1
45773,1
45774,0
45775,0
45776,0
45777,1
45778,0
45779,0
45780,0
45781,0
45782,0
45783,1
45784,0
45785,0
45786,1
45787,0
45788,0
45789,1
45790,0
45791,1
45792,1
45793,1
45794,0
45795,0
45796,1
45797,0
45798,0
45799,1
45800,0
45801,0
45802,1
45803,0
45804,1
45805,1
45806,0
45807,1
45808,0
45809,0
45810,0
45811,0
45812,0
45813,0
45814,1
45815,1
45816,1
45817,0
45818,0
45819,0
45820,1
45821,1
45822,1
45823,1
45824,1
45825,1
45826,1
45827,1
45828,1
45829,1
45830,0
45831,1
45832,1
45833,1
45834,1
45835,1
45836,0
45837,1
45838,1
45839,0
45840,0
45841,1
45842,1
45843,0
45844,0
45845,0
45846,0
45847,0
45848,0
45849,1
45850,1
45851,0
45852,1
45853,1
45854,0
45855,1
45856,0
45857,0
45858,1
45859,1
45860,1
45861,1
45862,0
45863,1
45864,0
45865,1
45866,1
45867,0
45868,1
45869,1
45870,0
45871,0
45872,0
45873,0
45874,1
45875,1
45876,0
45877,1
45878,1
45879,1
45880,0
45881,1
45882,0
45883,1
45884,0
45885,1
45886,0
45887,0
45888,0
45889,0
45890,0
45891,0
45892,0
45893,0
45894,0
45895,1
45896,1
45897,0
45898,0
45899,0
45900,0
45901,1
45902,0
45903,1
45904,0
45905,0
45906,0
45907,1
45908,1
45909,1
45910,0
45911,0
45912,1
45913,0
45914,0
45915,0
45916,1
45917,0
45918,1
45919,0
45920,1
45921,0
45922,0
45923,0
45924,1
45925,0
45926,1
45927,0
45928,1
45929,1
45930,0
45931,0
45932,0
45933,1
45934,0
45935,1
45936,1
45937,1
45938,1
45939,0
45940,1
45941,0
45942,0
45943,1
45944,0
45945,1
45946,0
45947,1
45948,1
45949,0
45950,0
45951,1
45952,1
45953,0
45954,1
45955,0
45956,0
45957,1
45958,0
45959,0
45960,1
45961,1
45962,1
45963,1
45964,1
45965,1
45966,1
45967,0
45968,0
45969,1
45970,0
45971,1
45972,1
45973,0
45974,1
45975,1
45976,1
45977,1
45978,1
45979,1
45980,1
45981,0
45982,1
45983,1
45984,1
45985,0
45986,0
45987,1
45988,1
45989,1
45990,1
45991,0
45992,0
45993,0
45994,0
45995,1
45996,0
45997,0
45998,1
45999,0
46000,1
46001,0
46002,0
46003,1
46004,0
46005,0
46006,0
46007,1
46008,1
46009,1
46010,0
46011,0
46012,1
46013,0
46014,0
46015,0
46016,0
46017,0
46018,0
46019,1
46020,0
46021,0
46022,0
46023,1
46024,1
46025,0
46026,0
46027,1
46028,0
46029,0
46030,0
46031,1
46032,0
46033,0
46034,1
46035,0
46036,1
46037,1
46038,0
46039,1
46040,0
46041,0
46042,0
46043,1
46044,0
46045,1
46046,1
46047,0
46048,0
46049,1
46050,1
46051,1
46052,0
46053,1
46054,1
46055,0
46056,1
46057,1
46058,1
46059,1
46060,1
46061,1
46062,1
46063,1
46064,1
46065,1
46066,1
46067,0
46068,1
46069,0
46070,1
46071,1
46072,0
46073,0
46074,1
46075,0
46076,0
46077,1
46078,0
46079,0
46080,1
46081,0
46082,1
46083,0
46084,1
46085,1
46086,1
46087,1
46088,1
46089,0
46090,0
46091,0
46092,1
46093,0
46094,0
46095,1
46096,0
46097,1
46098,1
46099,0
46100,1
46101,0
46102,0
46103,0
46104,1
46105,0
46106,0
46107,1
46108,1
46109,1
46110,0
46111,1
46112,0
46113,0
46114,1
46115,1
46116,0
46117,0
46118,1
46119,1
46120,1
46121,1
46122,0
46123,1
46124,0
46125,1
46126,1
46127,1
46128,1
46129,1
46130,0
46131,0
46132,1
46133,1
46134,0
46135,0
46136,1
46137,0
46138,0
46139,1
46140,0
46141,0
46142,1
46143,1
46144,1
46145,1
46146,0
46147,1
46148,1
46149,0
46150,1
46151,1
46152,1
46153,1
46154,0
46155,0
46156,0
46157,0
46158,1
46159,1
46160,0
46161,1
